PhraseId,SentenceId,Phrase,Sentiment
139825,7587,Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time,2
148878,8099,do justice to either effort in three hours of screen time,3
139285,7551,escapist entertainment,2
94052,4907,useless movie,0
39503,1886,unlimited,2
15788,677,his debut,2
116617,6219,the most triumphant performances,4
114477,6090,"It 's Tommy 's job to clean the peep booths surrounding her ,",2
100159,5255,heartbreaking subject,2
9942,417,The asylum material,2
30371,1410,such a well-defined sense,3
17426,756,", Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .",2
26336,1206,is spot on,3
149465,8135,88 minutes,2
132488,7145,A mischievous visual style and,2
92737,4831,this premise,2
2195,83,The Pianist lacks the quick emotional connections of Steven Spielberg 's Schindler 's List .,2
106622,5631,it does afford,2
112612,5980,... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,3
54074,2686,pushiness,1
141141,7656,sure and measured hand,2
54263,2696,The drama,2
10570,447,directive,2
130157,7008,your mouth and questions,2
56387,2827,An obvious copy of one of the best films,2
114732,6106,movie that falls victim to frazzled wackiness and frayed satire .,2
130598,7037,its dry and forceful way,2
24141,1097,in each other,2
91430,4756,whirling,2
72824,3719,", all you can do is admire the ensemble players and wonder what the point of it is .",2
96128,5021,is a dud,1
42921,2073,left an acrid test,1
100426,5269,"a number of themes , not least the notion that the marginal members of society",2
62774,3175,a set of heartfelt performances,3
98562,5166,buy Mr. Broomfield 's findings,2
6226,248,"Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema .",4
105972,5595,Banal and predictable .,0
142685,7744,as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese,1
126816,6819,worthwhile documentary,3
129770,6984,", if standard issue ,",2
60069,3031,Davis the performer,2
106128,5605,"falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries",1
66449,3372,your senses,2
74392,3812,"Witless , pointless , tasteless and idiotic .",1
66937,3397,alternate version,2
15749,676,"Light the candles ,",2
43379,2097,Visually striking and viscerally repellent,3
88196,4581,"-LRB- It 's -RRB- what punk rock music used to be ,",3
63379,3207,"Not bad , but not all that good .",2
147115,8006,"cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash ,",1
134924,7282,Solondz 's misanthropic comedies,2
81840,4222,'s conspicuously missing from the Girls ' big-screen blowout,2
43455,2101,But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .,2
43189,2086,where all the buttons are,2
143463,7787,thick clouds of denial,1
155315,8501,not very informative,2
93701,4886,a festival film,2
74727,3831,a hands-off approach,1
84130,4345,are ably intercut and involving,3
54275,2697,let your hair down,2
113062,6004,laughs and insight into one of the toughest ages a kid can go through .,3
114062,6064,sinuously plotted,1
115419,6150,"Once again , director Chris Columbus takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours .",1
143297,7778,slapped together,1
76121,3905,where this film should have remained,2
92630,4826,big-budget\/all-star,2
31934,1494,at something,2
42326,2039,Frida fans,2
148423,8076,on hedonistic gusto,2
7445,302,an enjoyable 100 minutes,3
135021,7288,were hailed as the works of an artist .,3
106156,5606,about the grandiosity of a college student who sees himself as impervious to a fall,3
18875,828,late,2
74956,3843,Nash,2
105050,5549,his responsibility,2
2307,88,'s just,2
113870,6052,just does n't make sense,1
149831,8158,amounts to little more than preliminary notes for a science-fiction horror film,1
143836,7806,Majid,2
100279,5262,"as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients",2
88490,4598,crudely,1
54765,2726,realizes,2
38811,1851,is acceptable entertainment for the entire family and one that 's especially fit for the kiddies,4
41409,1990,it much more if Harry & Tonto never existed,2
20728,924,duties,2
110004,5826,that might have been titled ` The Loud and the Ludicrous ',1
147887,8047,contribute to a mood that 's sustained through the surprisingly somber conclusion,3
13512,581,painters,3
149707,8150,"A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .",4
139837,7587,` The Time,2
33290,1559,part droll social satire,2
33709,1583,trusts the story it sets out to tell .,3
65990,3347,Das,2
32153,1506,of sturm,2
83422,4310,worst National Lampoon film,1
108548,5745,asks you to not only suspend your disbelief but,2
63861,3231,own brightly colored dreams,3
110857,5874,fluid and mesmerizing,4
33257,1558,moulds,2
60659,3063,seems like it does .,2
1623,60,into a smart new comedy,3
82608,4264,the monster 's,2
131508,7086,"insinuating , for example , that in Hollywood , only God speaks to the press",2
83871,4334,mood and tension,2
67329,3416,Undisputed,3
48820,2383,boffo,2
2952,112,knock yourself out and,2
23631,1073,of a sensitive young girl through a series of foster homes,2
149750,8152,"Even through its flaws , Revolution # 9 proves to be a compelling",3
82568,4263,"A much more successful translation than its most famous previous film adaptation , writer-director Anthony Friedman 's similarly updated 1970 British production .",3
55108,2747,dialogue and,2
86374,4472,"a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's",0
99451,5214,been-told-a,2
59978,3027,It must be the end of the world :,1
15357,657,painted Rembrandt,2
97195,5081,have been made,2
106190,5608,"this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",4
10004,421,"It 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .",4
42288,2036,Spacey,2
65368,3309,the inability,1
92585,4824,Despite Auteuil 's performance,1
65655,3327,"have used some informed , adult hindsight",2
23035,1043,that the movie deals with hot-button issues in a comedic context,2
118899,6353,Imagine Susan Sontag falling in love with Howard Stern,2
9919,415,"delivers a powerful commentary on how governments lie ,",3
153340,8374,ca n't get no satisfaction without the latter,1
56037,2802,editor,2
72336,3696,the script 's potential,2
148439,8077,interweaves individual stories,2
13095,563,every single scene he 's in,2
82733,4273,"has generic virtues , and",2
67041,3403,toward his audience,2
143520,7789,told with competence,3
120737,6459,is essentially empty,2
87378,4532,A strong and confident work,4
24900,1135,"the depth of these two literary figures , and even the times in which they lived",3
55072,2745,"Pull -LRB- s -RRB- off the rare trick of recreating not only the look of a certain era , but also the feel .",2
105744,5582,playful paranoia,3
102931,5423,"put away the guitar , sell the amp , and apply to medical school",2
69619,3540,"weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil",1
94013,4905,by Nicholson,2
58748,2962,comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .,1
74913,3841,"When you 've got the wildly popular Vin Diesel in the equation , it adds up to big box office bucks all but guaranteed .",3
17371,754,an examination,2
64031,3238,Witch Project,2
30865,1436,most good-hearted yet,4
92102,4793,a plot twist,2
151261,8246,of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable,2
24115,1096,ethnic,3
19511,856,Fiennes,2
109183,5781,Antonia 's,2
132740,7156,' I feel better already .,3
57264,2885,is sabotaged by ticking time bombs and other Hollywood-action cliches,1
97444,5096,some intriguing questions about the difference between human and android life,3
69862,3552,deserve to go down with a ship as leaky as this,0
24592,1120,until the point,2
66115,3354,"A journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick ,",3
59029,2978,be better and more successful,3
44945,2180,symbiotic relationship,3
96504,5042,It follows the basic plot trajectory of nearly every Schwarzenegger film :,2
127572,6862,"be called acting -- more accurately , it 's moving",2
106139,5605,things that have made the original New Testament stories so compelling for 20 centuries,2
90109,4691,"I 've yet to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese , but at least now we 've got something pretty damn close",3
27654,1269,saw in Glitter,2
48513,2370,completely serviceable and,2
96785,5055,to be Quentin Tarantino when they grow up,2
7597,308,for a long while,2
121330,6497,thousand,2
104108,5489,romantic lives,3
12334,527,forget its absurdity,1
79708,4104,best for the stunning star turn by Djeinaba Diop Gai,4
111954,5942,essentially ruined -- or,0
144191,7827,Weissman and Bill Weber,2
32319,1515,place most of the psychological and philosophical material in italics,1
31529,1475,it 's self-defeatingly decorous,1
80729,4158,ca n't recommend it enough .,4
104268,5500,piercing intellect,3
7120,288,trembling and,2
152796,8339,"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .",1
96196,5025,like you were n't invited to the party,1
108554,5745,your intelligence,2
90843,4727,rambling ensemble piece,2
94854,4948,the self-image,3
44923,2179,The movie does has some entertainment value - how much depends on how well you like Chris Rock .,2
83515,4316,silly original cartoon,2
17711,767,A muddled limp biscuit,0
140474,7623,spectacularly outrageous,3
25978,1189,Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .,1
35955,1697,the gifted Korean American stand-up,3
117539,6272,fails to spark this leaden comedy,0
28189,1296,to be genuinely satisfying,3
91494,4760,looks in the face of death,2
150382,8193,"Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne 's novel .",3
103858,5475,it stuck to Betty Fisher and left out the other stories,1
66567,3378,", like life , is n't much fun without the highs and lows",3
88794,4612,her inventive director,3
134744,7272,its subject interesting to those who are n't part of its supposed target audience,2
